split,customer_id,num_groundtruth,baseline_reachable_articles,product_code_reachable_articles,product_code_added_articles,baseline_hits,product_code_hits,hit_delta,baseline_locality_score,product_code_locality_score,locality_score_delta,baseline_precision,product_code_precision,precision_delta
val,39521,3,35,163,128,1,1,0,0.3333333333333333,0.3333333333333333,0.0,0.02857142857142857,0.006134969325153374,-0.022436459246275197
val,41990,6,36,108,72,0,1,1,0.0,0.16666666666666666,0.16666666666666666,0.0,0.009259259259259259,0.009259259259259259
val,47291,1,25,153,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,56598,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,59702,5,29,157,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,78216,4,4,52,48,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,86708,1,39,141,102,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,101060,5,63,191,128,1,2,1,0.2,0.4,0.2,0.015873015873015872,0.010471204188481676,-0.005401811684534196
val,107420,1,11,139,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,111976,1,10,76,66,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,114246,2,73,201,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,114770,5,17,49,32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,114915,2,34,162,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,119275,4,10,32,22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,123055,6,105,233,128,4,4,0,0.6666666666666666,0.6666666666666666,0.0,0.0380952380952381,0.017167381974248927,-0.02092785612098917
val,124653,3,71,199,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,130426,2,49,177,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,130439,2,32,160,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,133127,1,15,123,108,0,1,1,0.0,1.0,1.0,0.0,0.008130081300813009,0.008130081300813009
val,136677,1,60,188,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,140437,3,18,146,128,0,1,1,0.0,0.3333333333333333,0.3333333333333333,0.0,0.00684931506849315,0.00684931506849315
val,151474,7,78,206,128,1,1,0,0.14285714285714285,0.14285714285714285,0.0,0.01282051282051282,0.0048543689320388345,-0.007966143888473986
val,154899,3,32,160,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,156301,8,19,147,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,156990,2,22,98,76,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,172591,4,7,59,52,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,216829,10,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,225544,1,21,144,123,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,225716,5,66,194,128,2,2,0,0.4,0.4,0.0,0.030303030303030304,0.010309278350515464,-0.019993751952514842
val,225742,2,55,183,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,227510,1,38,150,112,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,228321,3,33,53,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,234267,6,30,158,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,234403,3,33,161,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,234880,2,11,33,22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,236644,4,113,241,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,245247,4,4,20,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,246094,7,41,169,128,0,1,1,0.0,0.14285714285714285,0.14285714285714285,0.0,0.005917159763313609,0.005917159763313609
val,248531,3,47,152,105,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,249373,10,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,262617,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,263783,2,13,57,44,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,264495,1,5,73,68,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,269676,3,23,94,71,1,1,0,0.3333333333333333,0.3333333333333333,0.0,0.043478260869565216,0.010638297872340425,-0.03283996299722479
val,276018,2,11,34,23,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,279858,1,12,31,19,0,1,1,0.0,1.0,1.0,0.0,0.03225806451612903,0.03225806451612903
val,284580,1,31,122,91,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,290972,2,15,48,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,292056,4,58,186,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,297355,5,58,186,128,1,1,0,0.2,0.2,0.0,0.017241379310344827,0.005376344086021506,-0.011865035224323322
val,306159,1,66,194,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,309231,1,26,154,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,309740,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,314852,4,22,114,92,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,314898,3,26,154,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,316554,1,29,157,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,321949,2,9,72,63,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,322527,2,37,165,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,324560,1,6,12,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,325372,4,39,167,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,329114,2,19,68,49,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,341433,3,66,194,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,342770,4,14,82,68,2,2,0,0.5,0.5,0.0,0.14285714285714285,0.024390243902439025,-0.11846689895470383
val,347099,1,17,120,103,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,350883,6,37,155,118,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,364974,9,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,386927,1,6,10,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,393359,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,394299,1,39,151,112,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,394483,8,5,30,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,395085,7,20,128,108,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,410931,7,72,200,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,411114,6,16,128,112,1,2,1,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.0625,0.015625,-0.046875
val,415330,3,40,168,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,429602,1,53,181,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,430241,5,12,41,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,431560,3,15,123,108,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,434868,5,50,178,128,0,1,1,0.0,0.2,0.2,0.0,0.0056179775280898875,0.0056179775280898875
val,439449,3,35,163,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,439706,4,27,155,128,1,1,0,0.25,0.25,0.0,0.037037037037037035,0.0064516129032258064,-0.03058542413381123
val,440805,2,7,57,50,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,441385,3,11,124,113,1,1,0,0.3333333333333333,0.3333333333333333,0.0,0.09090909090909091,0.008064516129032258,-0.08284457478005866
val,442769,3,42,170,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,443054,2,1,7,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,443528,2,75,203,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,445239,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,446984,3,11,43,32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,452059,5,46,174,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,465283,2,12,140,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,474047,2,43,171,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,478046,2,8,48,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,480983,6,18,103,85,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,481455,6,25,153,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,483951,1,42,170,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,486160,7,82,210,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,488548,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,489266,1,43,171,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,489548,1,35,114,79,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,494751,2,64,192,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,498861,1,39,167,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,501848,2,16,47,31,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,502916,5,35,118,83,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,509747,2,56,184,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,510752,1,57,142,85,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,518756,2,3,17,14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,520591,3,21,92,71,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,521161,3,40,168,128,0,1,1,0.0,0.3333333333333333,0.3333333333333333,0.0,0.005952380952380952,0.005952380952380952
val,524027,1,3,9,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,524176,4,23,151,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,531127,2,35,163,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,532494,5,87,215,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,540165,2,12,56,44,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,544694,8,84,212,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,550595,5,24,104,80,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,550662,2,12,76,64,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,554568,2,3,17,14,0,1,1,0.0,0.5,0.5,0.0,0.058823529411764705,0.058823529411764705
val,558020,4,12,53,41,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,559774,6,5,43,38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,563701,1,21,101,80,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,564762,6,47,175,128,1,1,0,0.16666666666666666,0.16666666666666666,0.0,0.02127659574468085,0.005714285714285714,-0.015562310030395137
val,566374,1,59,187,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,578112,2,9,54,45,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,579078,8,28,156,128,0,1,1,0.0,0.125,0.125,0.0,0.00641025641025641,0.00641025641025641
val,588722,2,81,209,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,596045,6,34,136,102,3,3,0,0.5,0.5,0.0,0.08823529411764706,0.022058823529411766,-0.0661764705882353
val,601414,3,69,196,127,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,610626,6,14,93,79,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,611185,1,17,108,91,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,616989,6,6,24,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,618051,3,8,34,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,618316,3,16,72,56,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,621608,6,25,58,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,623894,8,33,159,126,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,631054,1,9,52,43,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,651675,4,17,96,79,0,1,1,0.0,0.25,0.25,0.0,0.010416666666666666,0.010416666666666666
val,653841,3,6,21,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,669098,2,42,170,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,673168,4,3,17,14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,678228,8,7,35,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,681251,5,45,173,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,685749,1,35,163,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,694760,5,75,203,128,1,1,0,0.2,0.2,0.0,0.013333333333333334,0.0049261083743842365,-0.008407224958949099
val,696456,4,73,201,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,705003,2,24,152,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,711819,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,720077,8,54,147,93,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,721430,3,1,37,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,722609,2,39,167,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,727745,5,27,95,68,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,728427,2,12,104,92,0,1,1,0.0,0.5,0.5,0.0,0.009615384615384616,0.009615384615384616
val,738320,3,104,232,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,756199,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,762763,6,26,106,80,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,771701,9,123,251,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,776725,4,18,145,127,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,777558,2,20,148,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,780950,2,5,20,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,784381,3,6,33,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,784984,2,3,39,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,788406,4,122,250,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,814424,2,26,115,89,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,822503,3,16,43,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,823045,2,73,201,128,0,1,1,0.0,0.5,0.5,0.0,0.004975124378109453,0.004975124378109453
val,834276,5,35,163,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,837416,1,52,180,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,842562,3,15,139,124,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,845469,1,73,201,128,1,1,0,1.0,1.0,0.0,0.0136986301369863,0.004975124378109453,-0.008723505758876848
val,847888,1,9,53,44,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,858159,6,40,168,128,0,2,2,0.0,0.3333333333333333,0.3333333333333333,0.0,0.011904761904761904,0.011904761904761904
val,869101,3,8,97,89,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,886165,1,33,161,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,896256,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,899791,5,43,171,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,907203,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,909320,1,9,48,39,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,921024,7,10,93,83,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,930795,3,18,96,78,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,936387,3,6,22,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,941592,1,47,175,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,941797,4,19,50,31,0,1,1,0.0,0.25,0.25,0.0,0.02,0.02
val,943695,4,44,158,114,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,943919,2,5,65,60,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,944926,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,946863,1,21,149,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,955476,4,17,130,113,0,3,3,0.0,0.75,0.75,0.0,0.023076923076923078,0.023076923076923078
val,955576,1,10,55,45,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,957562,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,964635,1,35,163,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,977315,5,72,200,128,0,2,2,0.0,0.4,0.4,0.0,0.01,0.01
val,978315,4,14,117,103,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,981363,2,47,175,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,984510,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,986147,1,24,152,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,988313,1,14,66,52,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1008800,2,27,144,117,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1010392,8,34,113,79,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1015512,4,83,211,128,0,1,1,0.0,0.25,0.25,0.0,0.004739336492890996,0.004739336492890996
val,1016637,1,58,173,115,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1020679,5,3,29,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1022422,11,110,238,128,3,3,0,0.2727272727272727,0.2727272727272727,0.0,0.02727272727272727,0.012605042016806723,-0.014667685255920548
val,1023301,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1059320,3,50,178,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1061863,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1062225,3,27,155,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1062339,4,4,9,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1063154,2,24,152,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1072734,4,11,70,59,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1077821,2,23,149,126,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1081284,2,54,182,128,0,1,1,0.0,0.5,0.5,0.0,0.005494505494505495,0.005494505494505495
val,1085602,3,21,96,75,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1094187,1,10,110,100,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1107153,2,8,29,21,2,2,0,1.0,1.0,0.0,0.25,0.06896551724137931,-0.1810344827586207
val,1114279,7,5,13,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1119783,1,25,153,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1122082,2,78,206,128,0,1,1,0.0,0.5,0.5,0.0,0.0048543689320388345,0.0048543689320388345
val,1123702,2,28,131,103,0,1,1,0.0,0.5,0.5,0.0,0.007633587786259542,0.007633587786259542
val,1126417,2,35,163,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1128174,1,19,114,95,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1143645,2,11,103,92,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1149188,2,71,199,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1155000,4,50,178,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1155214,4,21,135,114,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1164783,5,17,60,43,0,1,1,0.0,0.2,0.2,0.0,0.016666666666666666,0.016666666666666666
val,1167871,4,107,235,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1174449,2,25,153,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1177304,1,20,148,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1187038,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1187368,2,13,105,92,0,1,1,0.0,0.5,0.5,0.0,0.009523809523809525,0.009523809523809525
val,1189301,2,24,152,128,0,2,2,0.0,1.0,1.0,0.0,0.013157894736842105,0.013157894736842105
val,1196608,1,25,153,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1198361,2,15,107,92,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1205213,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1205593,3,12,76,64,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1206556,5,13,71,58,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1209417,2,5,14,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1226030,2,21,112,91,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1228046,4,5,40,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1230163,5,5,37,32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1230884,2,5,9,4,1,1,0,0.5,0.5,0.0,0.2,0.1111111111111111,-0.0888888888888889
val,1233276,3,68,196,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1233527,4,72,200,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1234082,5,16,129,113,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1235918,3,6,27,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1242134,1,14,110,96,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1245657,1,28,156,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1255436,2,14,142,128,0,1,1,0.0,0.5,0.5,0.0,0.007042253521126761,0.007042253521126761
val,1260694,4,111,239,128,2,2,0,0.5,0.5,0.0,0.018018018018018018,0.008368200836820083,-0.009649817181197935
val,1262004,5,13,116,103,0,1,1,0.0,0.2,0.2,0.0,0.008620689655172414,0.008620689655172414
val,1266464,4,80,208,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1270994,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1278615,2,27,155,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1289660,1,9,88,79,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1298171,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1300958,1,65,193,128,1,1,0,1.0,1.0,0.0,0.015384615384615385,0.0051813471502590676,-0.010203268234356317
val,1304414,4,12,114,102,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1306094,7,20,119,99,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1306500,2,1,2,1,0,1,1,0.0,0.5,0.5,0.0,0.5,0.5
val,1307398,3,2,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1309720,2,56,184,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1315087,3,23,151,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1320694,4,55,183,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1325700,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1327014,3,25,153,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1332536,1,25,153,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1336033,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1351206,1,82,210,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1353745,1,31,159,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1356195,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1358167,2,49,177,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1365899,4,5,45,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1369872,2,2,11,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1370994,2,4,35,31,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,86,4,13,49,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,6197,3,30,158,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,11152,7,2,13,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,12324,1,28,140,112,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,14451,1,38,166,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,14968,3,19,147,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,16001,1,70,198,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,16145,1,21,70,49,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,16259,2,34,145,111,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,17614,3,12,83,71,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,19188,2,3,8,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,21034,3,10,84,74,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,21157,2,6,22,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,50219,4,22,150,128,1,1,0,0.25,0.25,0.0,0.045454545454545456,0.006666666666666667,-0.03878787878787879
val,55245,1,5,48,43,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,55833,5,14,105,91,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,58401,2,103,231,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,58679,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,64420,2,39,167,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,72746,3,38,166,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,73801,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,73811,1,5,13,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,74825,2,24,152,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,81203,7,73,201,128,0,1,1,0.0,0.14285714285714285,0.14285714285714285,0.0,0.004975124378109453,0.004975124378109453
val,81648,1,4,20,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,83376,5,51,153,102,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,103614,5,6,60,54,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,105558,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,112276,2,7,33,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,120197,6,46,174,128,0,1,1,0.0,0.16666666666666666,0.16666666666666666,0.0,0.005747126436781609,0.005747126436781609
val,122514,12,19,68,49,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,126292,2,33,161,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
