split,customer_id,num_groundtruth,baseline_reachable_articles,product_code_reachable_articles,product_code_added_articles,baseline_hits,product_code_hits,hit_delta,baseline_locality_score,product_code_locality_score,locality_score_delta,baseline_precision,product_code_precision,precision_delta
test,244213,4,20,148,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,245082,7,17,74,57,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,250256,3,15,48,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,253511,7,58,186,128,0,2,2,0.0,0.2857142857142857,0.2857142857142857,0.0,0.010752688172043012,0.010752688172043012
test,256762,6,63,191,128,0,1,1,0.0,0.16666666666666666,0.16666666666666666,0.0,0.005235602094240838,0.005235602094240838
test,257849,3,82,210,128,0,1,1,0.0,0.3333333333333333,0.3333333333333333,0.0,0.004761904761904762,0.004761904761904762
test,258404,1,73,201,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,258731,1,7,56,49,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,262609,10,62,190,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,264941,1,13,141,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,265790,3,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,265868,2,40,168,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,269740,2,33,161,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,278235,4,100,228,128,0,1,1,0.0,0.25,0.25,0.0,0.0043859649122807015,0.0043859649122807015
test,285144,19,19,122,103,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,289523,3,9,47,38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,307746,6,58,186,128,1,1,0,0.16666666666666666,0.16666666666666666,0.0,0.017241379310344827,0.005376344086021506,-0.011865035224323322
test,311274,1,6,61,55,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,311327,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,312395,2,11,80,69,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,312632,8,101,229,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,317287,3,2,5,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,318885,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,319537,3,29,122,93,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,331352,5,10,138,128,0,1,1,0.0,0.2,0.2,0.0,0.007246376811594203,0.007246376811594203
test,340775,6,26,151,125,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,343236,4,19,127,108,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,343305,4,22,150,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,345397,15,8,20,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,345445,9,5,71,66,0,1,1,0.0,0.1111111111111111,0.1111111111111111,0.0,0.014084507042253521,0.014084507042253521
test,347892,3,9,43,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,352910,3,65,193,128,0,1,1,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0051813471502590676,0.0051813471502590676
test,354357,9,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,354457,3,13,71,58,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,354612,8,15,99,84,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,360065,2,12,95,83,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,363920,11,24,147,123,0,4,4,0.0,0.36363636363636365,0.36363636363636365,0.0,0.027210884353741496,0.027210884353741496
test,374070,5,46,174,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,374073,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,375094,23,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,379894,8,5,23,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,385156,6,37,165,128,1,1,0,0.16666666666666666,0.16666666666666666,0.0,0.02702702702702703,0.006060606060606061,-0.020966420966420967
test,386070,3,15,61,46,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,386109,3,15,141,126,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,387615,7,48,176,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,392049,2,18,145,127,0,1,1,0.0,0.5,0.5,0.0,0.006896551724137931,0.006896551724137931
test,392507,7,110,238,128,1,1,0,0.14285714285714285,0.14285714285714285,0.0,0.00909090909090909,0.004201680672268907,-0.004889228418640183
test,393718,3,26,96,70,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,396165,2,4,6,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,401458,10,4,60,56,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,404598,1,22,150,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,405886,1,24,152,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,410863,5,4,53,49,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,416639,15,102,230,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,418481,6,10,42,32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,425938,1,32,160,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,427991,3,4,6,2,0,1,1,0.0,0.3333333333333333,0.3333333333333333,0.0,0.16666666666666666,0.16666666666666666
test,429977,7,26,151,125,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,431820,3,5,46,41,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,434167,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,434872,2,23,86,63,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,440460,5,5,37,32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,441859,3,58,186,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,444335,5,19,81,62,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,446085,9,56,184,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,450770,7,70,198,128,1,1,0,0.14285714285714285,0.14285714285714285,0.0,0.014285714285714285,0.005050505050505051,-0.009235209235209235
test,453612,2,26,93,67,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,459108,3,53,181,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,462416,6,5,36,31,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,469256,10,30,158,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,475102,8,31,159,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,480037,8,3,32,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,483546,2,2,4,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,486123,2,2,6,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,489912,1,15,71,56,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,491973,4,7,33,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,493025,2,29,157,128,0,1,1,0.0,0.5,0.5,0.0,0.006369426751592357,0.006369426751592357
test,495430,3,16,128,112,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,496384,1,20,128,108,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,503644,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,509283,5,5,15,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,509702,1,7,63,56,1,1,0,1.0,1.0,0.0,0.14285714285714285,0.015873015873015872,-0.12698412698412698
test,514200,23,77,205,128,0,1,1,0.0,0.043478260869565216,0.043478260869565216,0.0,0.004878048780487805,0.004878048780487805
test,515297,10,57,185,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,526477,4,2,13,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,534646,2,7,21,14,0,1,1,0.0,0.5,0.5,0.0,0.047619047619047616,0.047619047619047616
test,535209,1,16,95,79,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,539450,1,24,152,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,548950,5,10,39,29,1,2,1,0.2,0.4,0.2,0.1,0.05128205128205128,-0.048717948717948725
test,551090,5,7,66,59,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,557919,4,8,26,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,559537,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,560011,16,71,199,128,0,2,2,0.0,0.125,0.125,0.0,0.010050251256281407,0.010050251256281407
test,560252,5,10,35,25,0,1,1,0.0,0.2,0.2,0.0,0.02857142857142857,0.02857142857142857
test,563918,16,46,174,128,2,4,2,0.125,0.25,0.125,0.043478260869565216,0.022988505747126436,-0.02048975512243878
test,564204,5,42,170,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,564264,2,17,69,52,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,574537,2,8,136,128,0,2,2,0.0,1.0,1.0,0.0,0.014705882352941176,0.014705882352941176
test,575558,7,39,167,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,577008,6,15,95,80,1,1,0,0.16666666666666666,0.16666666666666666,0.0,0.06666666666666667,0.010526315789473684,-0.056140350877192984
test,590876,5,90,218,128,0,1,1,0.0,0.2,0.2,0.0,0.0045871559633027525,0.0045871559633027525
test,596239,3,10,75,65,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,603932,1,118,246,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,605507,3,5,19,14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,608414,6,78,206,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,612455,4,15,143,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,616870,8,46,174,128,1,1,0,0.125,0.125,0.0,0.021739130434782608,0.005747126436781609,-0.015992003998001
test,628226,5,17,77,60,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,630565,2,10,63,53,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,645580,7,55,183,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,648613,5,17,82,65,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,651852,2,18,131,113,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,655439,3,43,171,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,656071,5,4,7,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,665807,4,5,68,63,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,667192,6,36,164,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,667740,3,15,87,72,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,671250,13,29,117,88,1,1,0,0.07692307692307693,0.07692307692307693,0.0,0.034482758620689655,0.008547008547008548,-0.025935750073681107
test,673332,3,49,177,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,683808,8,13,102,89,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,684001,1,49,177,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,690526,3,8,42,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,690899,3,38,141,103,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,705339,2,11,97,86,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,706042,3,11,46,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,706090,3,30,158,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,722352,2,20,140,120,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,730350,1,11,77,66,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,731949,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,738011,3,28,156,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,738040,8,68,196,128,0,2,2,0.0,0.25,0.25,0.0,0.01020408163265306,0.01020408163265306
test,748848,4,11,78,67,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,752762,9,94,222,128,0,1,1,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0045045045045045045,0.0045045045045045045
test,752814,9,67,195,128,0,1,1,0.0,0.1111111111111111,0.1111111111111111,0.0,0.005128205128205128,0.005128205128205128
test,758240,6,10,77,67,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,760792,7,4,24,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,763431,3,20,148,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,770671,10,82,210,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,771180,2,18,135,117,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,771924,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,784796,5,22,129,107,2,3,1,0.4,0.6,0.19999999999999996,0.09090909090909091,0.023255813953488372,-0.06765327695560254
test,789865,2,7,77,70,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,803671,2,11,24,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,804921,4,7,33,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,811132,4,107,235,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,811848,1,6,33,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,814556,2,22,77,55,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,814901,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,815692,7,10,50,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,817207,13,74,202,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,817984,5,76,204,128,0,1,1,0.0,0.2,0.2,0.0,0.004901960784313725,0.004901960784313725
test,819484,5,40,168,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,820656,6,36,160,124,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,820939,19,35,163,128,0,1,1,0.0,0.05263157894736842,0.05263157894736842,0.0,0.006134969325153374,0.006134969325153374
test,823136,1,17,134,117,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,826013,5,84,212,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,826940,6,64,192,128,2,2,0,0.3333333333333333,0.3333333333333333,0.0,0.03125,0.010416666666666666,-0.020833333333333336
test,829102,9,4,35,31,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,831252,8,10,46,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,838557,5,23,126,103,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,845267,3,5,31,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,845318,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,851527,1,25,77,52,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,864703,6,20,148,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,865152,3,58,186,128,0,1,1,0.0,0.3333333333333333,0.3333333333333333,0.0,0.005376344086021506,0.005376344086021506
test,868479,9,56,184,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,870527,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,876620,12,98,226,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,876796,1,30,158,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,881707,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,886488,7,36,164,128,1,1,0,0.14285714285714285,0.14285714285714285,0.0,0.027777777777777776,0.006097560975609756,-0.02168021680216802
test,889194,4,10,49,39,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,899782,5,13,32,19,1,1,0,0.2,0.2,0.0,0.07692307692307693,0.03125,-0.04567307692307693
test,902822,7,5,54,49,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,907787,1,63,191,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,912581,2,11,123,112,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,915944,5,1,4,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,924457,6,30,158,128,1,2,1,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.03333333333333333,0.012658227848101266,-0.02067510548523207
test,934449,14,43,171,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,938744,2,11,40,29,1,1,0,0.5,0.5,0.0,0.09090909090909091,0.025,-0.06590909090909092
test,944720,10,23,107,84,0,1,1,0.0,0.1,0.1,0.0,0.009345794392523364,0.009345794392523364
test,948112,6,99,227,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,949349,4,34,162,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,951157,7,64,192,128,0,1,1,0.0,0.14285714285714285,0.14285714285714285,0.0,0.005208333333333333,0.005208333333333333
test,956848,1,33,104,71,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,967492,8,31,139,108,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,968184,6,27,134,107,1,1,0,0.16666666666666666,0.16666666666666666,0.0,0.037037037037037035,0.007462686567164179,-0.029574350469872855
test,969986,2,20,148,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,973643,5,38,166,128,2,2,0,0.4,0.4,0.0,0.05263157894736842,0.012048192771084338,-0.040583386176284084
test,976693,13,112,240,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,980538,8,16,54,38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,983390,6,89,217,128,2,2,0,0.3333333333333333,0.3333333333333333,0.0,0.02247191011235955,0.009216589861751152,-0.013255320250608398
test,1001611,2,13,129,116,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1009843,8,26,154,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1013017,4,12,107,95,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1016064,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1018113,4,6,42,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1020683,2,9,37,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1021802,3,4,24,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1022672,1,95,223,128,1,1,0,1.0,1.0,0.0,0.010526315789473684,0.004484304932735426,-0.006042010856738258
test,1024305,2,20,148,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1026274,9,82,210,128,2,2,0,0.2222222222222222,0.2222222222222222,0.0,0.024390243902439025,0.009523809523809525,-0.0148664343786295
test,1028889,1,6,63,57,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1028955,8,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1048024,3,53,181,128,1,3,2,0.3333333333333333,1.0,0.6666666666666667,0.018867924528301886,0.016574585635359115,-0.0022933388929427707
test,1059274,3,16,144,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1064593,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1065417,3,12,85,73,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1067364,1,3,7,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1074878,2,26,154,128,0,1,1,0.0,0.5,0.5,0.0,0.006493506493506494,0.006493506493506494
test,1078611,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1086349,1,7,45,38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1087506,10,109,237,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1093047,2,8,84,76,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1093301,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1097331,7,1,3,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1103682,3,22,111,89,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1106885,6,5,23,18,1,2,1,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.2,0.08695652173913043,-0.11304347826086958
test,1111380,13,44,172,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1112466,1,94,222,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1133336,2,17,75,58,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1134815,8,82,210,128,0,1,1,0.0,0.125,0.125,0.0,0.004761904761904762,0.004761904761904762
test,1135603,2,73,201,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1135792,2,29,157,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1139427,1,43,168,125,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1139507,4,3,23,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1139628,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1142804,4,40,168,128,0,1,1,0.0,0.25,0.25,0.0,0.005952380952380952,0.005952380952380952
test,1144363,7,108,236,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1149192,32,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1149779,5,3,19,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1150747,3,41,147,106,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1158131,3,39,167,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1170861,21,12,79,67,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1178839,1,6,53,47,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1180889,2,7,53,46,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1184505,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1190529,2,56,184,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1192497,10,41,169,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1198114,2,8,48,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1204058,2,42,170,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1206346,7,14,60,46,0,1,1,0.0,0.14285714285714285,0.14285714285714285,0.0,0.016666666666666666,0.016666666666666666
test,1209458,1,4,28,24,1,1,0,1.0,1.0,0.0,0.25,0.03571428571428571,-0.2142857142857143
test,1210635,1,10,48,38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1212660,2,24,152,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1214758,6,30,122,92,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1216459,15,109,237,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1218828,3,9,61,52,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1219282,2,8,70,62,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1226013,3,79,207,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1229056,3,18,124,106,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1229479,8,55,183,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1231363,8,47,175,128,0,1,1,0.0,0.125,0.125,0.0,0.005714285714285714,0.005714285714285714
test,1241140,3,6,51,45,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1243050,6,27,155,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1245535,3,7,20,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1245615,8,91,219,128,1,1,0,0.125,0.125,0.0,0.01098901098901099,0.0045662100456621,-0.00642280094334889
test,1246829,2,13,33,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1248899,3,1,6,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1248951,1,69,197,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1257458,18,48,176,128,0,1,1,0.0,0.05555555555555555,0.05555555555555555,0.0,0.005681818181818182,0.005681818181818182
test,1258239,5,105,233,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1258522,4,1,2,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1259635,6,5,24,19,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1279511,11,13,77,64,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1292486,6,26,154,128,0,1,1,0.0,0.16666666666666666,0.16666666666666666,0.0,0.006493506493506494,0.006493506493506494
test,1302538,6,18,99,81,0,1,1,0.0,0.16666666666666666,0.16666666666666666,0.0,0.010101010101010102,0.010101010101010102
test,1316974,2,1,3,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1321076,3,1,2,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1329733,2,4,19,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1332500,1,25,97,72,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1335028,1,20,148,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1336659,6,38,156,118,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1339448,7,3,23,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1345119,3,1,2,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1346056,2,9,61,52,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1346232,3,10,85,75,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1351009,1,15,63,48,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1354918,2,11,115,104,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1355079,3,9,56,47,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1362638,2,13,115,102,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1365076,1,19,88,69,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1370065,8,5,67,62,0,1,1,0.0,0.125,0.125,0.0,0.014925373134328358,0.014925373134328358
test,1371668,5,12,104,92,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,179,14,44,172,128,1,1,0,0.07142857142857142,0.07142857142857142,0.0,0.022727272727272728,0.005813953488372093,-0.016913319238900635
test,1502,8,23,151,128,1,3,2,0.125,0.375,0.25,0.043478260869565216,0.019867549668874173,-0.023610711200691043
test,2392,12,88,216,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,3053,6,7,28,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,5399,6,8,71,63,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,6007,5,59,187,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,7427,5,56,184,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,10004,10,37,165,128,0,1,1,0.0,0.1,0.1,0.0,0.006060606060606061,0.006060606060606061
test,10642,6,18,77,59,2,2,0,0.3333333333333333,0.3333333333333333,0.0,0.1111111111111111,0.025974025974025976,-0.08513708513708512
test,13596,2,6,65,59,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
